Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed,Test % Positive,Geography
9/13/2022,Albany,62,"71,924",566,"1,364,305",9.98%,COUNTY
9/13/2022,Allegany,7,"10,023",82,"243,283",10.00%,COUNTY
9/13/2022,Bronx,367,"459,875","4,880","8,536,669",6.45%,COUNTY
9/13/2022,Broome,62,"53,516",602,"1,145,565",9.65%,COUNTY
9/13/2022,Capital Region,257,"260,067","2,222","5,099,444",11.00%,REGION
9/13/2022,Cattaraugus,18,"17,865",132,"299,057",15.74%,COUNTY
9/13/2022,Cayuga,13,"18,670",220,"381,805",7.09%,COUNTY
9/13/2022,Central New York,204,"209,373","1,957","4,275,294",10.76%,REGION
9/13/2022,Chautauqua,23,"27,263",151,"519,552",12.77%,COUNTY
9/13/2022,Chemung,31,"24,447",305,"464,398",9.47%,COUNTY
9/13/2022,Chenango,11,"10,832",99,"229,659",10.99%,COUNTY
9/13/2022,Clinton,22,"20,327",126,"395,157",16.09%,COUNTY
9/13/2022,Columbia,23,"12,383",113,"247,530",15.79%,COUNTY
9/13/2022,Cortland,19,"12,270",155,"298,403",12.50%,COUNTY
9/13/2022,Delaware,6,"9,260",86,"193,396",5.71%,COUNTY
9/13/2022,Dutchess,62,"76,154",505,"1,441,914",11.95%,COUNTY
9/13/2022,Erie,217,"249,049","2,073","4,121,673",12.47%,COUNTY
9/13/2022,Essex,6,"6,926",69,"160,000",7.32%,COUNTY
9/13/2022,Finger Lakes,169,"279,602","2,712","5,440,393",7.56%,REGION
9/13/2022,Franklin,34,"11,062",155,"210,244",21.95%,COUNTY
9/13/2022,Fulton,21,"14,985",233,"220,897",9.88%,COUNTY
9/13/2022,Genesee,12,"15,334",185,"264,979",5.62%,COUNTY
9/13/2022,Greene,6,"9,991",49,"176,976",12.50%,COUNTY
9/13/2022,Hamilton,0,"1,001",10,"19,652",0.00%,COUNTY
9/13/2022,Herkimer,22,"16,131",208,"314,354",7.78%,COUNTY
9/13/2022,Jefferson,42,"24,072",360,"389,164",9.06%,COUNTY
9/13/2022,Kings,635,"824,731","16,010","17,997,195",3.07%,COUNTY
9/13/2022,Lewis,3,"6,846",78,"101,027",2.63%,COUNTY
9/13/2022,Livingston,9,"13,280",121,"277,698",8.57%,COUNTY
9/13/2022,Long Island,"1,050","999,692","10,649","16,294,791",7.99%,REGION
9/13/2022,Madison,13,"15,439",182,"362,209",9.02%,COUNTY
9/13/2022,Mid-Hudson,556,"699,965","11,967","12,923,052",3.89%,REGION
9/13/2022,Mohawk Valley,157,"126,416","1,730","2,655,709",11.41%,REGION
9/13/2022,Monroe,96,"177,271","1,705","3,537,969",7.88%,COUNTY
9/13/2022,Montgomery,16,"13,754",102,"216,461",15.38%,COUNTY
9/13/2022,Nassau,448,"491,795","5,092","8,105,204",8.10%,COUNTY
9/13/2022,New York,474,"526,851","7,676","13,985,161",6.09%,COUNTY
9/13/2022,New York City,"2,196","2,780,306","38,054","58,306,004",4.84%,REGION
9/13/2022,Niagara,46,"55,528",420,"883,057",13.81%,COUNTY
9/13/2022,North Country,137,"94,645","1,078","1,882,266",10.89%,REGION
9/13/2022,Oneida,85,"63,419",973,"1,483,946",13.35%,COUNTY
9/13/2022,Onondaga,113,"131,673","1,081","2,719,914",10.04%,COUNTY
9/13/2022,Ontario,18,"23,685",208,"463,125",9.28%,COUNTY
9/13/2022,Orange,104,"125,143","3,241","1,869,548",2.78%,COUNTY
9/13/2022,Orleans,3,"9,754",54,"153,486",4.76%,COUNTY
9/13/2022,Oswego,46,"31,321",319,"512,963",14.77%,COUNTY
9/13/2022,Otsego,6,"12,153",137,"302,572",7.14%,COUNTY
9/13/2022,Putnam,36,"28,312",293,"472,998",12.60%,COUNTY
9/13/2022,Queens,585,"776,197","7,863","14,214,161",7.05%,COUNTY
9/13/2022,Rensselaer,34,"38,210",284,"852,584",12.50%,COUNTY
9/13/2022,Richmond,135,"192,652","1,625","3,572,818",6.26%,COUNTY
9/13/2022,Rockland,62,"107,629","4,016","2,262,479",1.01%,COUNTY
9/13/2022,STATEWIDE,"5,231","5,972,214","75,114","118,805,548",6.17%,STATEWIDE
9/13/2022,Saratoga,49,"56,312",407,"1,044,506",11.94%,COUNTY
9/13/2022,Schenectady,41,"39,986",456,"812,069",8.95%,COUNTY
9/13/2022,Schoharie,7,"5,974",77,"117,479",9.21%,COUNTY
9/13/2022,Schuyler,3,"4,027",58,"95,420",5.66%,COUNTY
9/13/2022,Seneca,8,"6,918",81,"134,212",7.79%,COUNTY
9/13/2022,Southern Tier,194,"162,420","1,887","5,861,973",10.09%,REGION
9/13/2022,St. Lawrence,30,"24,411",280,"607,022",9.54%,COUNTY
9/13/2022,Steuben,18,"23,238",252,"461,956",7.82%,COUNTY
9/13/2022,Suffolk,602,"507,897","5,557","8,189,587",7.88%,COUNTY
9/13/2022,Sullivan,24,"21,955",452,"359,617",4.40%,COUNTY
9/13/2022,Tioga,20,"12,797",157,"225,460",12.99%,COUNTY
9/13/2022,Tompkins,43,"24,303",328,"3,046,119",13.03%,COUNTY
9/13/2022,Ulster,28,"38,501",277,"841,861",6.76%,COUNTY
9/13/2022,Warren,21,"16,932",225,"324,836",6.96%,COUNTY
9/13/2022,Washington,21,"14,329",122,"276,638",19.79%,COUNTY
9/13/2022,Wayne,13,"20,012",260,"367,637",5.58%,COUNTY
9/13/2022,Westchester,240,"302,271","3,183","5,674,635",7.28%,COUNTY
9/13/2022,Western New York,311,"359,728","2,858","6,066,622",12.79%,REGION
9/13/2022,Wyoming,4,"9,318",49,"153,738",6.38%,COUNTY
9/13/2022,Yates,6,"4,030",49,"87,549",11.63%,COUNTY
9/12/2022,Albany,33,"71,862",344,"1,363,739",7.80%,COUNTY
9/12/2022,Allegany,9,"10,016",96,"243,201",14.75%,COUNTY
9/12/2022,Bronx,198,"459,508","2,923","8,531,789",6.06%,COUNTY
9/12/2022,Broome,31,"53,454",270,"1,144,963",11.24%,COUNTY
9/12/2022,Capital Region,137,"259,810","1,374","5,097,222",10.41%,REGION
9/12/2022,Cattaraugus,13,"17,847",121,"298,925",13.85%,COUNTY
9/12/2022,Cayuga,14,"18,657",95,"381,585",14.94%,COUNTY
9/12/2022,Central New York,148,"209,169","1,162","4,273,337",12.29%,REGION
9/12/2022,Chautauqua,28,"27,240",115,"519,401",21.70%,COUNTY
9/12/2022,Chemung,11,"24,416",171,"464,093",7.69%,COUNTY
9/12/2022,Chenango,5,"10,821",58,"229,560",8.77%,COUNTY
9/12/2022,Clinton,8,"20,305",70,"395,031",10.45%,COUNTY
9/12/2022,Columbia,19,"12,360",74,"247,417",23.19%,COUNTY
9/12/2022,Cortland,12,"12,251",71,"298,248",14.71%,COUNTY
9/12/2022,Delaware,4,"9,254",39,"193,310",8.11%,COUNTY
9/12/2022,Dutchess,59,"76,092",518,"1,441,409",11.82%,COUNTY
9/12/2022,Erie,140,"248,832","1,147","4,119,600",13.26%,COUNTY
9/12/2022,Essex,5,"6,920",23,"159,931",26.32%,COUNTY
9/12/2022,Finger Lakes,129,"279,433","1,742","5,437,681",7.62%,REGION
9/12/2022,Franklin,5,"11,028",55,"210,089",12.90%,COUNTY
9/12/2022,Fulton,9,"14,964",111,"220,664",12.24%,COUNTY
9/12/2022,Genesee,3,"15,322",105,"264,794",2.97%,COUNTY
9/12/2022,Greene,4,"9,985",65,"176,927",10.81%,COUNTY
9/12/2022,Hamilton,1,"1,001",3,"19,642",33.33%,COUNTY
9/12/2022,Herkimer,16,"16,109",81,"314,146",21.82%,COUNTY
9/12/2022,Jefferson,43,"24,030",296,"388,804",9.04%,COUNTY
9/12/2022,Kings,364,"824,096","5,410","17,981,185",6.66%,COUNTY
9/12/2022,Lewis,5,"6,843",53,"100,949",14.29%,COUNTY
9/12/2022,Livingston,7,"13,271",56,"277,577",11.11%,COUNTY
9/12/2022,Long Island,427,"998,642","5,068","16,284,142",8.06%,REGION
9/12/2022,Madison,9,"15,426",123,"362,027",6.96%,COUNTY
